test_MagicMir.txt
((0.9991394281387329, -0.041477303951978683, 0.0, 0.011209167540073395), (0.041477303951978683, 0.9991394281387329, 0.0, -12.773911476135254), (0.0, 0.0, 1.0, 14.813438415527344), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -102.0750732421875), (0.0, 1.0, 0.0, -72.85294342041016), (0.0, 0.0, 1.0, -155.53424072265625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -84.83566284179688), (0.0, 1.0, 0.0, -72.85295104980469), (0.0, 0.0, 1.0, -155.53424072265625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -67.38400268554688), (0.0, 1.0, 0.0, -72.85294342041016), (0.0, 0.0, 1.0, -155.53424072265625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -50.06255340576172), (0.0, 1.0, 0.0, -72.85294342041016), (0.0, 0.0, 1.0, -155.53424072265625), (0.0, 0.0, 0.0, 1.0))
((-0.9927907586097717, 0.0020544417202472687, -0.11986865848302841, -17.4663028717041), (0.11988626420497894, 0.016957104206085205, -0.9926443099975586, -36.78008270263672), (-6.51925802230835e-06, -0.999855637550354, -0.017084240913391113, -155.43650817871094), (0.0, 0.0, 0.0, 1.0))
((-0.31075549125671387, -0.9503564834594727, -0.015925925225019455, 12.88779067993164), (0.95048987865448, -0.31070876121520996, -0.005390461999922991, -13.838824272155762), (0.00017453636974096298, -0.01681254804134369, 0.9998586177825928, 8.911023139953613), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.00044933459139429033, 0.0, -84.58049011230469), (-0.00044942632666788995, 0.9998542070388794, 0.01706821843981743, -82.40489196777344), (0.0, -0.017068222165107727, 0.9998542666435242, -155.43650817871094), (0.0, 0.0, 0.0, 1.0))
((1.0, -0.00023323141795117408, 0.0, -67.22952270507812), (0.00023335534206125885, 0.9998544454574585, 0.017060428857803345, -82.40449523925781), (0.0, -0.017060428857803345, 0.9998544454574585, -155.43650817871094), (0.0, 0.0, 0.0, 1.0))
((1.0, -0.00120740314014256, -1.9443868950475007e-05, -50.08123016357422), (0.001207559136673808, 0.9998534917831421, 0.017073534429073334, -82.40464782714844), (0.0, -0.01707354560494423, 0.9998542070388794, -155.43649291992188), (0.0, 0.0, 0.0, 1.0))
((-4.7261331928893924e-05, -0.027674760669469833, 0.9996168613433838, 9.137527465820312), (5.4906122386455536e-05, 0.9996169805526733, 0.027674764394760132, 12.945086479187012), (-0.9999998807907104, 5.6196004152297974e-05, -4.571676254272461e-05, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((1.1920928955078125e-06, 0.9407831430435181, 0.3390093147754669, 14.700776100158691), (8.642673492431641e-07, -0.3390094041824341, 0.9407831430435181, 15.599488258361816), (1.0000001192092896, -8.642673492431641e-07, -1.341104507446289e-06, -156.7769317626953), (0.0, 0.0, 0.0, 1.0))
((0.9740511178970337, 0.22632814943790436, 0.0, -59.55034637451172), (-0.22632814943790436, 0.9740511178970337, -0.0, 25.36520767211914), (-0.0, 0.0, 1.0, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((-6.890296936035156e-05, 0.7733758091926575, 0.6339481472969055, 11.717072486877441), (-3.7670135498046875e-05, -0.6339483261108398, 0.7733758091926575, 10.91166877746582), (1.000000238418579, 2.9265880584716797e-05, 7.2479248046875e-05, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((-0.8962399959564209, -0.44356971979141235, 0.0, -53.94475173950195), (-0.44356971979141235, 0.8962398767471313, 0.0, 58.69524002075195), (-0.0, 0.0, -1.0000001192092896, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((0.9972969889640808, 0.07347602397203445, 0.0, 0.0938340425491333), (0.07347602397203445, -0.9972972869873047, 0.0, -13.888315200805664), (0.0, 0.0, -1.0000003576278687, 22.5708065032959), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -102.04205322265625), (0.0, 1.0, 0.0, -58.01145935058594), (0.0, 0.0, 1.0, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -85.0096435546875), (0.0, 1.0, 0.0, -58.01145935058594), (0.0, 0.0, 1.0, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -67.6668701171875), (0.0, 1.0, 0.0, -58.01145935058594), (0.0, 0.0, 1.0, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -50.147830963134766), (0.0, 1.0, 0.0, -58.01145935058594), (0.0, 0.0, 1.0, -156.77691650390625), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -119.10736083984375), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.47296142578125), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -102.4154052734375), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.47296142578125), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -84.57070922851562), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.47296142578125), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -67.22300720214844), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.47296142578125), (0.0, 0.0, 0.0, 1.0))
((1.0, 0.0, 0.0, -50.07801818847656), (0.0, 1.0, 0.0, -89.84278869628906), (0.0, 0.0, 1.0, -156.47296142578125), (0.0, 0.0, 0.0, 1.0))
